state_name,sample_size,actual_investors_sample,pred_investors_sample,actual_rate_sample,pred_rate_sample,weighted_actual_rate,weighted_pred_rate,state_code,total_population,total_households,n_districts,urban_population,rural_population,area_sqkm,pop_per_sqkm,total_towns,total_villages,literate_persons_2011,total_workers_2011,graduate_above_2011,permanent_houses_2001,per_capita_income_2011,total_ucc,investors_last_year,investors_last_5yr,investors_pre_2021,investors_per_lakh,external_investor_rate,pop_literacy_rate,pop_graduate_rate,abs_error_rate,rel_error
Chandigarh,392.0,106.0,238.06851815946678,0.27040816326530615,0.6073176483659867,0.4441417454393614,0.6450372076108682,4,1055450,241173,1,1026459,28991,114.0,9258.3,6,5,805438,404136,194453,89.8,158967,525989,74482,327632,198357,49835.5,0.0705689516320053,0.7631228385996495,0.18423705528447581,0.574468255978863,8.140524163863631
Sikkim,313.0,66.0,161.19235279444993,0.2108626198083067,0.5149915424742809,0.41423322780069266,0.5606574539068822,11,610577,129006,4,153578,456999,7096.0,86.0,9,425,444952,308138,32669,0.0,158667,80456,18460,61588,18868,13177.0,0.030233696978431878,0.728740191654779,0.0535051271174643,0.5304237569284502,17.54412493142483
Kerala,5185.0,1546.0,2686.5115211416796,0.29816779170684665,0.5181314409144995,0.35263534043817785,0.5129812608814437,32,33406061,7853754,14,15934926,17471135,38852.0,859.8,520,1017,28135824,11619063,2531321,883.6,97912,5959555,1095030,3817230,2142325,17839.7,0.03277938096323299,0.842237101824127,0.07577430335171811,0.48020187991821073,14.649510326532079
Mizoram,434.0,38.0,150.21586259369644,0.08755760368663594,0.34611949906381667,0.23459819476042798,0.45714948016680773,15,1097206,222853,8,571771,525435,21081.0,52.0,23,704,848175,486705,49621,290.0,57654,55752,14790,45784,9968,5081.3,0.013479692965587136,0.7730316822912014,0.04522487117277886,0.4436697872012206,32.91393864340111
Himachal Pradesh,1038.0,204.0,517.8194837578085,0.19653179190751446,0.4988627011154224,0.21477405970965155,0.4741025229139214,2,6864602,1483280,12,688552,6176050,55673.00204080171,123.3,59,17882,5039736,3559422,446609,679.1,87721,1554778,307610,1276727,278051,22649.2,0.0448110465836184,0.7341628837330991,0.06505970775873095,0.429291476330303,9.580036822599885
Puducherry,631.0,130.0,229.6725580055891,0.20602218700475436,0.36398186688682904,0.42125761782483667,0.4631886405534223,34,1247953,302450,4,852753,395200,490.0,2546.8,10,90,957309,444968,142029,46.6,119649,239372,45434,156543,82829,19181.2,0.036406819808117774,0.7671034085418281,0.11380957455929831,0.4267818207453045,11.722578983681053
Jammu & Kashmir,1314.0,265.0,645.359226483784,0.20167427701674276,0.4911409638384962,0.28560894636014883,0.44160702400738505,1,12541302,2119718,22,3433242,9108060,101387.0,123.7,122,6337,7067233,4322713,653764,426.54,51775,1411671,285561,1147659,264012,11256.2,0.02276964544829556,0.5635166906912855,0.05212887784697315,0.4188373785590895,18.394549862893975
Punjab,3730.0,913.0,1855.9639743342123,0.24477211796246648,0.4975774730118532,0.24777117561876336,0.4411397923749925,3,27743338,5513071,20,10399146,17344192,50362.00634584324,550.9,217,12168,18707137,9897362,1760846,1365.1,85577,6339773,1139128,4863406,1476367,22851.5,0.041059514900478086,0.6742929419668247,0.06346914707956194,0.4000802774745144,9.743911452540225
Tamil Nadu,7022.0,1820.0,3317.484374447058,0.25918541726003985,0.47244152299160613,0.21430458988752668,0.4147741327492553,33,72147030,18524982,32,34917440,37229590,130059.99092924153,554.7,1097,15049,51837507,32884681,5457742,1304.6,93112,13268183,2407488,8506417,4761766,18390.5,0.033369190665229045,0.7184981419193556,0.07564749373605538,0.38140494208402625,11.429852941607395
Maharashtra,9709.0,2791.0,4434.3748764887405,0.28746523843856214,0.45672828061476367,0.26777905297453203,0.41987963588498944,27,112374333,24421519,35,50818259,61556074,307713.0,365.2,534,40959,81554290,49427878,8639081,1435.8,99597,43227907,6119834,29668156,13559751,38467.8,0.054459357725398026,0.725737700262924,0.07687770658447424,0.36542027815959144,6.709963051752474
